category,file_name,file_path,noise_score,hash_value
neutral,PublicTest_57341253.jpg,../data/FER-2013/test/neutral/PublicTest_57341253.jpg,0.06987865808640258,918d56d38b396bc1
neutral,PublicTest_92784039.jpg,../data/FER-2013/test/neutral/PublicTest_92784039.jpg,0.10136852333871399,c0d80b86ed6d6e95
neutral,PublicTest_18251492.jpg,../data/FER-2013/test/neutral/PublicTest_18251492.jpg,0.06998992989581257,eb13a69616996a65
neutral,PublicTest_89665046.jpg,../data/FER-2013/test/neutral/PublicTest_89665046.jpg,0.0733466315098254,c4400fc7f80e5d5f
neutral,PublicTest_13006166.jpg,../data/FER-2013/test/neutral/PublicTest_13006166.jpg,0.03779553987838031,95837cc4b95ae94a
neutral,PublicTest_21312247.jpg,../data/FER-2013/test/neutral/PublicTest_21312247.jpg,0.0707009374544682,921a7b337b616d21
neutral,PublicTest_55521436.jpg,../data/FER-2013/test/neutral/PublicTest_55521436.jpg,0.05070339988515368,a10812c64f6979ff
neutral,PublicTest_47030522.jpg,../data/FER-2013/test/neutral/PublicTest_47030522.jpg,0.08676383317104797,df242df0c5a2272e
neutral,PublicTest_27177058.jpg,../data/FER-2013/test/neutral/PublicTest_27177058.jpg,0.06013637719573355,93883bbae86829b7
neutral,PublicTest_33602850.jpg,../data/FER-2013/test/neutral/PublicTest_33602850.jpg,0.09660603679972482,97217a47f8c588c7
neutral,PublicTest_60198319.jpg,../data/FER-2013/test/neutral/PublicTest_60198319.jpg,0.11395041711841901,dff03cc1b65b300c
neutral,PublicTest_65256004.jpg,../data/FER-2013/test/neutral/PublicTest_65256004.jpg,0.07142735421189235,a61211f41f6477d9
neutral,PublicTest_15581038.jpg,../data/FER-2013/test/neutral/PublicTest_15581038.jpg,0.05240720214535592,d4815997ba2d65c6
neutral,PublicTest_88733920.jpg,../data/FER-2013/test/neutral/PublicTest_88733920.jpg,0.06433312449464823,9e963a1e64786e98
neutral,PublicTest_75922715.jpg,../data/FER-2013/test/neutral/PublicTest_75922715.jpg,0.052803184632804,fb0b54ab9a4a3c45
neutral,PublicTest_92682266.jpg,../data/FER-2013/test/neutral/PublicTest_92682266.jpg,0.07389036386770767,fe9fe00f030ee078
neutral,PublicTest_93325661.jpg,../data/FER-2013/test/neutral/PublicTest_93325661.jpg,0.06500047760086188,d22d2b3285b0cdfa
neutral,PublicTest_6092134.jpg,../data/FER-2013/test/neutral/PublicTest_6092134.jpg,0.06528029220457426,82756aa2552a7d5d
neutral,PublicTest_7755294.jpg,../data/FER-2013/test/neutral/PublicTest_7755294.jpg,0.042675539791360705,cdc29242e31bfa66
neutral,PublicTest_32318525.jpg,../data/FER-2013/test/neutral/PublicTest_32318525.jpg,0.07689217393190861,858d17d13e2d1f62
neutral,PublicTest_75671769.jpg,../data/FER-2013/test/neutral/PublicTest_75671769.jpg,0.08439334619916301,972c7c4a647b252b
neutral,PublicTest_23734237.jpg,../data/FER-2013/test/neutral/PublicTest_23734237.jpg,0.06166508857323415,fa0558aec6a179c9
neutral,PublicTest_59740213.jpg,../data/FER-2013/test/neutral/PublicTest_59740213.jpg,0.0635480591864485,8a1efdd20a3d2cb1
neutral,PublicTest_69342366.jpg,../data/FER-2013/test/neutral/PublicTest_69342366.jpg,0.05770402349005899,fff080f7f0e0e110
neutral,PublicTest_7173587.jpg,../data/FER-2013/test/neutral/PublicTest_7173587.jpg,0.08073694863655331,ea102e2c4e7a5af5
neutral,PublicTest_91846620.jpg,../data/FER-2013/test/neutral/PublicTest_91846620.jpg,0.055862328531846486,c401eb879abc2be6
neutral,PublicTest_9675198.jpg,../data/FER-2013/test/neutral/PublicTest_9675198.jpg,0.0804403241977908,d15a7bc2e8e8c2c5
neutral,PublicTest_55261472.jpg,../data/FER-2013/test/neutral/PublicTest_55261472.jpg,0.07464259383755029,854c2fc2b57c64e3
neutral,PublicTest_86106076.jpg,../data/FER-2013/test/neutral/PublicTest_86106076.jpg,0.07679386892777748,d21b39e28e0b7897
neutral,PublicTest_51756327.jpg,../data/FER-2013/test/neutral/PublicTest_51756327.jpg,0.054796545180613915,a9a92a569d6d2473
neutral,PublicTest_79793968.jpg,../data/FER-2013/test/neutral/PublicTest_79793968.jpg,0.10302138957163241,ca816a933d3d6d62
neutral,PublicTest_56395100.jpg,../data/FER-2013/test/neutral/PublicTest_56395100.jpg,0.08339419373287463,d7181300fe3fe8e1
neutral,PublicTest_95967292.jpg,../data/FER-2013/test/neutral/PublicTest_95967292.jpg,0.0650544895835694,9f033cde2d14237a
neutral,PublicTest_33419198.jpg,../data/FER-2013/test/neutral/PublicTest_33419198.jpg,0.08402790820576583,d2dc6de1e1da1b10
neutral,PublicTest_39803274.jpg,../data/FER-2013/test/neutral/PublicTest_39803274.jpg,0.09312393065917417,84e759d5cad42c2e
neutral,PublicTest_75223347.jpg,../data/FER-2013/test/neutral/PublicTest_75223347.jpg,0.04167969200590666,955513c9ee836987
neutral,PublicTest_19950909.jpg,../data/FER-2013/test/neutral/PublicTest_19950909.jpg,0.06981060790390688,be7c30b0d8f264a3
neutral,PublicTest_49010808.jpg,../data/FER-2013/test/neutral/PublicTest_49010808.jpg,0.07022878791652337,bbd8add686007a95
neutral,PublicTest_54283680.jpg,../data/FER-2013/test/neutral/PublicTest_54283680.jpg,0.09268660222596452,fbe130b43331c6c3
neutral,PublicTest_27885302.jpg,../data/FER-2013/test/neutral/PublicTest_27885302.jpg,0.057025361586621984,e815c3f69a2869c7
neutral,PublicTest_35641560.jpg,../data/FER-2013/test/neutral/PublicTest_35641560.jpg,0.0342076327357138,99ecab7521658a93
neutral,PublicTest_37453982.jpg,../data/FER-2013/test/neutral/PublicTest_37453982.jpg,0.04054758306762623,885d2ac66a26b5f9
neutral,PublicTest_30327569.jpg,../data/FER-2013/test/neutral/PublicTest_30327569.jpg,0.08720697569136633,c3964f9e69327894
neutral,PublicTest_45279125.jpg,../data/FER-2013/test/neutral/PublicTest_45279125.jpg,0.08064089133273525,de232da56235e315
neutral,PublicTest_50196852.jpg,../data/FER-2013/test/neutral/PublicTest_50196852.jpg,0.08075794323297011,d23f60866d938d93
neutral,PublicTest_9076186.jpg,../data/FER-2013/test/neutral/PublicTest_9076186.jpg,0.03343393263078105,80ca47861f796fe4
neutral,PublicTest_95575433.jpg,../data/FER-2013/test/neutral/PublicTest_95575433.jpg,0.07986295314228842,c5605fe1ba2b389c
neutral,PublicTest_98518810.jpg,../data/FER-2013/test/neutral/PublicTest_98518810.jpg,0.07040379121171762,d51c6ec18d6f68c2
neutral,PublicTest_78533093.jpg,../data/FER-2013/test/neutral/PublicTest_78533093.jpg,0.07971207373563453,c09d0e96e76c3719
neutral,PublicTest_87314736.jpg,../data/FER-2013/test/neutral/PublicTest_87314736.jpg,0.080470582340856,8018c71bbc3c2feb
neutral,PublicTest_51742224.jpg,../data/FER-2013/test/neutral/PublicTest_51742224.jpg,0.061787720154271066,800a55bbb12d6dd7
neutral,PublicTest_99219117.jpg,../data/FER-2013/test/neutral/PublicTest_99219117.jpg,0.0629905836058894,e5152f97c7287834
neutral,PublicTest_1534576.jpg,../data/FER-2013/test/neutral/PublicTest_1534576.jpg,0.08244153501926832,d0fc0ac6f92d700f
neutral,PublicTest_35123586.jpg,../data/FER-2013/test/neutral/PublicTest_35123586.jpg,0.07605499546408974,de0006f7dd2b483d
neutral,PublicTest_79679960.jpg,../data/FER-2013/test/neutral/PublicTest_79679960.jpg,0.1108171179287982,aabee461c0a58dd3
neutral,PublicTest_75168713.jpg,../data/FER-2013/test/neutral/PublicTest_75168713.jpg,0.06743790119348664,85bd1ed2983e3c68
neutral,PublicTest_11939741.jpg,../data/FER-2013/test/neutral/PublicTest_11939741.jpg,0.033516855896966666,9bcdca93b96922c8
neutral,PublicTest_67747988.jpg,../data/FER-2013/test/neutral/PublicTest_67747988.jpg,0.07989868298244124,c2c0698f25a91fe7
neutral,PublicTest_14136410.jpg,../data/FER-2013/test/neutral/PublicTest_14136410.jpg,0.048190823826704615,8a1e5af2a17c197c
neutral,PublicTest_77939200.jpg,../data/FER-2013/test/neutral/PublicTest_77939200.jpg,0.06566019717670277,9dd461b99e975228
neutral,PublicTest_66786769.jpg,../data/FER-2013/test/neutral/PublicTest_66786769.jpg,0.06269400916526563,c4f907d7bc007ac3
neutral,PublicTest_69631140.jpg,../data/FER-2013/test/neutral/PublicTest_69631140.jpg,0.07542633642174662,c05b03a6c7ea5f25
neutral,PublicTest_52634620.jpg,../data/FER-2013/test/neutral/PublicTest_52634620.jpg,0.04608450638298961,8d403a5721fcb59b
neutral,PublicTest_64688698.jpg,../data/FER-2013/test/neutral/PublicTest_64688698.jpg,0.0331150924393402,8b80bf52e72a26b9
neutral,PublicTest_94303398.jpg,../data/FER-2013/test/neutral/PublicTest_94303398.jpg,0.0639605756042074,a92907071f2d3d2f
neutral,PublicTest_18382637.jpg,../data/FER-2013/test/neutral/PublicTest_18382637.jpg,0.06861542640385093,83cd1fc155755c62
neutral,PublicTest_62455644.jpg,../data/FER-2013/test/neutral/PublicTest_62455644.jpg,0.08996778546323662,c4183f2b7e3c3c92
neutral,PublicTest_14132514.jpg,../data/FER-2013/test/neutral/PublicTest_14132514.jpg,0.10570687924823276,99484f623e39b11f
neutral,PublicTest_85150398.jpg,../data/FER-2013/test/neutral/PublicTest_85150398.jpg,0.0793829102181029,d5bf5e16c868f810
neutral,PublicTest_58713171.jpg,../data/FER-2013/test/neutral/PublicTest_58713171.jpg,0.06340343374456343,b78e618e39786447
neutral,PublicTest_21166959.jpg,../data/FER-2013/test/neutral/PublicTest_21166959.jpg,0.039138692789739665,b13a4ea155fa2d52
neutral,PublicTest_29733316.jpg,../data/FER-2013/test/neutral/PublicTest_29733316.jpg,0.05182978321232295,d59d5ea057285f22
neutral,PublicTest_19913638.jpg,../data/FER-2013/test/neutral/PublicTest_19913638.jpg,0.041799000466751265,ab40fd83fc3520d3
neutral,PublicTest_85787847.jpg,../data/FER-2013/test/neutral/PublicTest_85787847.jpg,0.06094988468683217,d4d8aad0bc157de0
neutral,PublicTest_83833485.jpg,../data/FER-2013/test/neutral/PublicTest_83833485.jpg,0.043617798995934674,ea00ea87d03f3ba6
neutral,PublicTest_8501160.jpg,../data/FER-2013/test/neutral/PublicTest_8501160.jpg,0.051989232289179496,c53d0af56f026dd0
neutral,PublicTest_74907719.jpg,../data/FER-2013/test/neutral/PublicTest_74907719.jpg,0.043352607405182764,f88ff887c47821b2
neutral,PublicTest_13489471.jpg,../data/FER-2013/test/neutral/PublicTest_13489471.jpg,0.07431483222943797,9f550086e82e7cf6
neutral,PublicTest_57173908.jpg,../data/FER-2013/test/neutral/PublicTest_57173908.jpg,0.08939499406811646,ca0a6ea76a2d3933
neutral,PublicTest_57043161.jpg,../data/FER-2013/test/neutral/PublicTest_57043161.jpg,0.07371272112761187,976c4a77292c7c46
neutral,PublicTest_85861501.jpg,../data/FER-2013/test/neutral/PublicTest_85861501.jpg,0.04792350416406493,940f08f1b7b31f32
neutral,PublicTest_57163272.jpg,../data/FER-2013/test/neutral/PublicTest_57163272.jpg,0.05917196190656266,bda8d322f191c49d
neutral,PublicTest_4971720.jpg,../data/FER-2013/test/neutral/PublicTest_4971720.jpg,0.07542709489646492,956a5e5662736d28
neutral,PublicTest_34947022.jpg,../data/FER-2013/test/neutral/PublicTest_34947022.jpg,0.10584865457444095,d6da2d43283f2b19
neutral,PublicTest_36417383.jpg,../data/FER-2013/test/neutral/PublicTest_36417383.jpg,0.05362036560612896,dc850ae7c0fca9d4
neutral,PublicTest_90878386.jpg,../data/FER-2013/test/neutral/PublicTest_90878386.jpg,0.08459084942529184,dbc6309ec3c9ca13
neutral,PublicTest_52674764.jpg,../data/FER-2013/test/neutral/PublicTest_52674764.jpg,0.054377553303381315,951f7acc627a2398
neutral,PublicTest_79955666.jpg,../data/FER-2013/test/neutral/PublicTest_79955666.jpg,0.07824255276306835,ee07ea87803867d9
neutral,PublicTest_46731402.jpg,../data/FER-2013/test/neutral/PublicTest_46731402.jpg,0.06673404928832616,95d91697cb682ad2
neutral,PublicTest_46300400.jpg,../data/FER-2013/test/neutral/PublicTest_46300400.jpg,0.09830237807809764,8aade53c86fc1370
neutral,PublicTest_51894055.jpg,../data/FER-2013/test/neutral/PublicTest_51894055.jpg,0.05060024030988273,de05fa87927a63c0
neutral,PublicTest_61313241.jpg,../data/FER-2013/test/neutral/PublicTest_61313241.jpg,0.057722680008859634,d1395e258e87c4c7
neutral,PublicTest_15640368.jpg,../data/FER-2013/test/neutral/PublicTest_15640368.jpg,0.051697326363547125,956f42d6a3eb204d
neutral,PublicTest_30202464.jpg,../data/FER-2013/test/neutral/PublicTest_30202464.jpg,0.05885275431054507,dd0c6a92b97d6522
neutral,PublicTest_25990562.jpg,../data/FER-2013/test/neutral/PublicTest_25990562.jpg,0.07334428906407714,de01685561687df9
neutral,PublicTest_79605878.jpg,../data/FER-2013/test/neutral/PublicTest_79605878.jpg,0.0849157122818814,ad0368f52734e4a7
neutral,PublicTest_93645615.jpg,../data/FER-2013/test/neutral/PublicTest_93645615.jpg,0.05769659429045346,a9f45e9000ff649b
neutral,PublicTest_41718208.jpg,../data/FER-2013/test/neutral/PublicTest_41718208.jpg,0.05361395884860835,8a1a3e86472f7897
neutral,PublicTest_63290241.jpg,../data/FER-2013/test/neutral/PublicTest_63290241.jpg,0.06599674020168465,caf05f81d99b149a
neutral,PublicTest_93391116.jpg,../data/FER-2013/test/neutral/PublicTest_93391116.jpg,0.039738439882028534,a9e314e385729676
neutral,PublicTest_75542889.jpg,../data/FER-2013/test/neutral/PublicTest_75542889.jpg,0.0712222850852659,aaf6ad28f407f482
neutral,PublicTest_24698430.jpg,../data/FER-2013/test/neutral/PublicTest_24698430.jpg,0.04234452584860446,aa4055ff40aa7e53
neutral,PublicTest_82104569.jpg,../data/FER-2013/test/neutral/PublicTest_82104569.jpg,0.10408640339373987,cb382f306e3394c7
neutral,PublicTest_36847706.jpg,../data/FER-2013/test/neutral/PublicTest_36847706.jpg,0.0813417474953061,95687e43ba83898f
neutral,PublicTest_10014592.jpg,../data/FER-2013/test/neutral/PublicTest_10014592.jpg,0.10115673067913487,f2bef9c0c209cb25
neutral,PublicTest_37199908.jpg,../data/FER-2013/test/neutral/PublicTest_37199908.jpg,0.06891625961093897,df817f83fc3d2080
neutral,PublicTest_16659547.jpg,../data/FER-2013/test/neutral/PublicTest_16659547.jpg,0.07077340499010114,eb2f7886d5390a83
neutral,PublicTest_84605588.jpg,../data/FER-2013/test/neutral/PublicTest_84605588.jpg,0.04540789593854292,92a992c79aacb789
neutral,PublicTest_29922615.jpg,../data/FER-2013/test/neutral/PublicTest_29922615.jpg,0.07055562677552518,fc45f2f29a2860e3
neutral,PublicTest_11074159.jpg,../data/FER-2013/test/neutral/PublicTest_11074159.jpg,0.0644525215221086,d16a06c785311f9f
neutral,PublicTest_42145564.jpg,../data/FER-2013/test/neutral/PublicTest_42145564.jpg,0.07167485859360262,9c7b46888c656e73
neutral,PublicTest_32884045.jpg,../data/FER-2013/test/neutral/PublicTest_32884045.jpg,0.07463298620716546,db0a743c353d82cd
neutral,PublicTest_62426646.jpg,../data/FER-2013/test/neutral/PublicTest_62426646.jpg,0.08108034038889543,8a1a2f92753d3d61
neutral,PublicTest_1492943.jpg,../data/FER-2013/test/neutral/PublicTest_1492943.jpg,0.06628515173212887,801e06f3d7f82ce9
neutral,PublicTest_58306571.jpg,../data/FER-2013/test/neutral/PublicTest_58306571.jpg,0.05044436489574467,ea7e2fa0542395aa
neutral,PublicTest_7632633.jpg,../data/FER-2013/test/neutral/PublicTest_7632633.jpg,0.06608762715194291,8a373dc680393d37
neutral,PublicTest_56071206.jpg,../data/FER-2013/test/neutral/PublicTest_56071206.jpg,0.07198875652675563,d0532fd2856d398b
neutral,PublicTest_63640849.jpg,../data/FER-2013/test/neutral/PublicTest_63640849.jpg,0.06601417923262799,bb9a0293936d6ad8
neutral,PublicTest_80241027.jpg,../data/FER-2013/test/neutral/PublicTest_80241027.jpg,0.08378906018745128,855877e0d54a5f29
neutral,PublicTest_93816871.jpg,../data/FER-2013/test/neutral/PublicTest_93816871.jpg,0.0694049786942218,854a5be7123f7807
neutral,PublicTest_41896002.jpg,../data/FER-2013/test/neutral/PublicTest_41896002.jpg,0.07945931231795017,df87f096333c2944
neutral,PublicTest_26571135.jpg,../data/FER-2013/test/neutral/PublicTest_26571135.jpg,0.06417157488076379,ee02b58b94f5f850
neutral,PublicTest_39677088.jpg,../data/FER-2013/test/neutral/PublicTest_39677088.jpg,0.05870113052379582,92ba2ad46475ab4b
neutral,PublicTest_75795367.jpg,../data/FER-2013/test/neutral/PublicTest_75795367.jpg,0.06086411186519579,f0c747e88c3c27e1
neutral,PublicTest_85042822.jpg,../data/FER-2013/test/neutral/PublicTest_85042822.jpg,0.08651096182972043,f8bc58b26a7930b2
neutral,PublicTest_23169385.jpg,../data/FER-2013/test/neutral/PublicTest_23169385.jpg,0.07627402547506536,d71f57d25a284a07
neutral,PublicTest_47800884.jpg,../data/FER-2013/test/neutral/PublicTest_47800884.jpg,0.05856026595370926,a8822a877b2db727
neutral,PublicTest_44881174.jpg,../data/FER-2013/test/neutral/PublicTest_44881174.jpg,0.0821788476225922,be7a5e62192e6458
neutral,PublicTest_29589397.jpg,../data/FER-2013/test/neutral/PublicTest_29589397.jpg,0.079418038780725,cf401e237a3d7d60
neutral,PublicTest_34052482.jpg,../data/FER-2013/test/neutral/PublicTest_34052482.jpg,0.08823903718610876,813c76b3608fcb9a
neutral,PublicTest_93615155.jpg,../data/FER-2013/test/neutral/PublicTest_93615155.jpg,0.07367224578723848,83181ff7117d296a
neutral,PublicTest_95036842.jpg,../data/FER-2013/test/neutral/PublicTest_95036842.jpg,0.08478842300627706,83841b87fd6e906e
neutral,PublicTest_3852772.jpg,../data/FER-2013/test/neutral/PublicTest_3852772.jpg,0.07972288103834345,c6f8cc63c30c1e37
neutral,PublicTest_49498332.jpg,../data/FER-2013/test/neutral/PublicTest_49498332.jpg,0.0561542087750951,95085a7b6a6a6c2f
neutral,PublicTest_47185362.jpg,../data/FER-2013/test/neutral/PublicTest_47185362.jpg,0.08376212548760359,85084beb1b3d2ee5
neutral,PublicTest_74446133.jpg,../data/FER-2013/test/neutral/PublicTest_74446133.jpg,0.0553408084707649,c03f6b92c54b5c39
neutral,PublicTest_33008529.jpg,../data/FER-2013/test/neutral/PublicTest_33008529.jpg,0.07767705897219997,874a6a5c2723e4be
neutral,PublicTest_42839788.jpg,../data/FER-2013/test/neutral/PublicTest_42839788.jpg,0.11318365818870352,df1769a86cd989c0
angry,PublicTest_65465298.jpg,../data/FER-2013/test/angry/PublicTest_65465298.jpg,0.06491297975678371,d51b7e2a2521be64
angry,PublicTest_93558553.jpg,../data/FER-2013/test/angry/PublicTest_93558553.jpg,0.09675533746908575,da3df8e2e8216561
angry,PublicTest_28963544.jpg,../data/FER-2013/test/angry/PublicTest_28963544.jpg,0.058457059853704925,d5fdd6d2d86a0842
angry,PublicTest_90347378.jpg,../data/FER-2013/test/angry/PublicTest_90347378.jpg,0.04381539376085859,96e94ac6b32067ce
angry,PublicTest_19319090.jpg,../data/FER-2013/test/angry/PublicTest_19319090.jpg,0.062395493698737016,d49717ba56f02a45
angry,PublicTest_1373732.jpg,../data/FER-2013/test/angry/PublicTest_1373732.jpg,0.07363852230400142,ee4b81b9727402cf
angry,PublicTest_50984559.jpg,../data/FER-2013/test/angry/PublicTest_50984559.jpg,0.06363406481139844,fa9e53aa543c2896
angry,PublicTest_98752607.jpg,../data/FER-2013/test/angry/PublicTest_98752607.jpg,0.06850087922912089,918e56950f347b9c
angry,PublicTest_86413860.jpg,../data/FER-2013/test/angry/PublicTest_86413860.jpg,0.10433690189133993,805a8fa7cf2c2d96
angry,PublicTest_33629438.jpg,../data/FER-2013/test/angry/PublicTest_33629438.jpg,0.05107466627629906,fcd807a54a783ca5
angry,PublicTest_47760796.jpg,../data/FER-2013/test/angry/PublicTest_47760796.jpg,0.0582092965312437,db9e8cc3c4703d89
angry,PublicTest_38216771.jpg,../data/FER-2013/test/angry/PublicTest_38216771.jpg,0.08811812848358162,fcbf01e01e9733c0
angry,PublicTest_90129237.jpg,../data/FER-2013/test/angry/PublicTest_90129237.jpg,0.046916862753207035,c3d5278ac6c66179
angry,PublicTest_48232878.jpg,../data/FER-2013/test/angry/PublicTest_48232878.jpg,0.06500374972555961,973c7ee0e60c2cf0
angry,PublicTest_31947340.jpg,../data/FER-2013/test/angry/PublicTest_31947340.jpg,0.10531613481483197,bd1d3623786845c7
angry,PublicTest_48156348.jpg,../data/FER-2013/test/angry/PublicTest_48156348.jpg,0.06111762822842808,bd2a46c0f39d2d62
angry,PublicTest_1463394.jpg,../data/FER-2013/test/angry/PublicTest_1463394.jpg,0.055408194932853004,d441fb47b84e6949
angry,PublicTest_89421273.jpg,../data/FER-2013/test/angry/PublicTest_89421273.jpg,0.08999315257233487,c0108b562f3a6d7f
angry,PublicTest_18131739.jpg,../data/FER-2013/test/angry/PublicTest_18131739.jpg,0.08783986645654714,c52c0bb4aff8f890
angry,PublicTest_64803509.jpg,../data/FER-2013/test/angry/PublicTest_64803509.jpg,0.08450003420203478,e0d50386553a73d7
angry,PublicTest_8608284.jpg,../data/FER-2013/test/angry/PublicTest_8608284.jpg,0.05180715054544579,b44b3d96293af826
angry,PublicTest_32720867.jpg,../data/FER-2013/test/angry/PublicTest_32720867.jpg,0.05676380953973682,cf916c8b546708fa
angry,PublicTest_23991674.jpg,../data/FER-2013/test/angry/PublicTest_23991674.jpg,0.07234508837118014,b9c0fcc58a69296b
angry,PublicTest_89957354.jpg,../data/FER-2013/test/angry/PublicTest_89957354.jpg,0.06828861165656055,c1a800eed7beb0b9
angry,PublicTest_44227970.jpg,../data/FER-2013/test/angry/PublicTest_44227970.jpg,0.10563302819065841,d89ad870379cc5e2
angry,PublicTest_4496845.jpg,../data/FER-2013/test/angry/PublicTest_4496845.jpg,0.0589376413234198,898e07975d6c7d90
angry,PublicTest_85454471.jpg,../data/FER-2013/test/angry/PublicTest_85454471.jpg,0.06899267237834955,90bd7ed0d0629367
angry,PublicTest_87391496.jpg,../data/FER-2013/test/angry/PublicTest_87391496.jpg,0.08198107234077628,df074714c8d88e9e
angry,PublicTest_74458895.jpg,../data/FER-2013/test/angry/PublicTest_74458895.jpg,0.1057147354816736,85f217228c8fddcc
angry,PublicTest_40341899.jpg,../data/FER-2013/test/angry/PublicTest_40341899.jpg,0.10392902064839728,956d4fe2d6a51868
angry,PublicTest_86863879.jpg,../data/FER-2013/test/angry/PublicTest_86863879.jpg,0.05938133748437629,c4f91ae4d681dc2e
angry,PublicTest_12693575.jpg,../data/FER-2013/test/angry/PublicTest_12693575.jpg,0.0642076509023896,dffe0ab1ea203988
angry,PublicTest_94398991.jpg,../data/FER-2013/test/angry/PublicTest_94398991.jpg,0.07076227265178273,958976ae836879b4
angry,PublicTest_20761396.jpg,../data/FER-2013/test/angry/PublicTest_20761396.jpg,0.05433261327182991,faca69e03c8335e8
angry,PublicTest_93750598.jpg,../data/FER-2013/test/angry/PublicTest_93750598.jpg,0.040598236784244804,9588f694d9759896
angry,PublicTest_41416509.jpg,../data/FER-2013/test/angry/PublicTest_41416509.jpg,0.05888613508632844,ea1a93a3c0e5ac3d
angry,PublicTest_24586863.jpg,../data/FER-2013/test/angry/PublicTest_24586863.jpg,0.0860805547909042,eb4302e21d797c0f
angry,PublicTest_96387819.jpg,../data/FER-2013/test/angry/PublicTest_96387819.jpg,0.08852848240248541,f8d5c393c7642c32
angry,PublicTest_25592242.jpg,../data/FER-2013/test/angry/PublicTest_25592242.jpg,0.0869052392602117,ebfea950b06a91c8
angry,PublicTest_50685895.jpg,../data/FER-2013/test/angry/PublicTest_50685895.jpg,0.05778459193505984,e9197f218af70878
angry,PublicTest_80741744.jpg,../data/FER-2013/test/angry/PublicTest_80741744.jpg,0.06293404672389435,b57f1efbca6000a2
angry,PublicTest_66951145.jpg,../data/FER-2013/test/angry/PublicTest_66951145.jpg,0.093179503425661,ab1d2d213564e7d1
angry,PublicTest_47434180.jpg,../data/FER-2013/test/angry/PublicTest_47434180.jpg,0.07918244727120705,edad52b415713dc0
angry,PublicTest_78990391.jpg,../data/FER-2013/test/angry/PublicTest_78990391.jpg,0.049648626939537026,f48b3a8678cb3499
angry,PublicTest_3641536.jpg,../data/FER-2013/test/angry/PublicTest_3641536.jpg,0.1085073849929919,d28f2ebac1f084cd
angry,PublicTest_51099854.jpg,../data/FER-2013/test/angry/PublicTest_51099854.jpg,0.04262977322090292,ec9abc616161a795
angry,PublicTest_31058193.jpg,../data/FER-2013/test/angry/PublicTest_31058193.jpg,0.07311532323122655,beeaf0552a34a2a9
angry,PublicTest_81327668.jpg,../data/FER-2013/test/angry/PublicTest_81327668.jpg,0.07935093975708699,81deea8bb5ad14c2
angry,PublicTest_65689063.jpg,../data/FER-2013/test/angry/PublicTest_65689063.jpg,0.06692814290748851,c23e0391cecc4f3e
angry,PublicTest_26506006.jpg,../data/FER-2013/test/angry/PublicTest_26506006.jpg,0.06721122487745496,ca542f0af47e20be
angry,PublicTest_65021363.jpg,../data/FER-2013/test/angry/PublicTest_65021363.jpg,0.07008587495780286,fdd693c0c4793cc0
angry,PublicTest_65820617.jpg,../data/FER-2013/test/angry/PublicTest_65820617.jpg,0.08299935353432618,93482ea3903f4db7
angry,PublicTest_5767290.jpg,../data/FER-2013/test/angry/PublicTest_5767290.jpg,0.08253977565361942,fe9e0b40d958655a
angry,PublicTest_81742978.jpg,../data/FER-2013/test/angry/PublicTest_81742978.jpg,0.1069549626282695,8c603bbf55d668a2
angry,PublicTest_95083562.jpg,../data/FER-2013/test/angry/PublicTest_95083562.jpg,0.07896386274019482,cddb82ce887408f7
angry,PublicTest_10813312.jpg,../data/FER-2013/test/angry/PublicTest_10813312.jpg,0.06998213715308942,97c85ac7982569ce
angry,PublicTest_57438507.jpg,../data/FER-2013/test/angry/PublicTest_57438507.jpg,0.11460599389100892,84145e7e183e7cf8
angry,PublicTest_35775434.jpg,../data/FER-2013/test/angry/PublicTest_35775434.jpg,0.09858930836509096,8b0a3c3f3d3424f6
angry,PublicTest_18682426.jpg,../data/FER-2013/test/angry/PublicTest_18682426.jpg,0.07318368168199982,d39529c24d297f13
angry,PublicTest_49408064.jpg,../data/FER-2013/test/angry/PublicTest_49408064.jpg,0.06592252233734891,950cfef4037b6d01
angry,PublicTest_66950868.jpg,../data/FER-2013/test/angry/PublicTest_66950868.jpg,0.0905648481655007,b59ff2d3906c6920
angry,PublicTest_65455995.jpg,../data/FER-2013/test/angry/PublicTest_65455995.jpg,0.05289034566174446,95fe5e01a25d2897
angry,PublicTest_50664677.jpg,../data/FER-2013/test/angry/PublicTest_50664677.jpg,0.06516835739579795,cb2a3cf2247361d3
angry,PublicTest_55079248.jpg,../data/FER-2013/test/angry/PublicTest_55079248.jpg,0.08710496043258473,badb03f488e68369
angry,PublicTest_18274972.jpg,../data/FER-2013/test/angry/PublicTest_18274972.jpg,0.05704878696113945,a95d5603b229bc9d
angry,PublicTest_51044199.jpg,../data/FER-2013/test/angry/PublicTest_51044199.jpg,0.04613746308691218,ea52a58a947d239e
angry,PublicTest_19183266.jpg,../data/FER-2013/test/angry/PublicTest_19183266.jpg,0.06174715954539309,d7fc1ab38e610896
angry,PublicTest_3168890.jpg,../data/FER-2013/test/angry/PublicTest_3168890.jpg,0.08592416062469471,c04b03236d7d3d37
angry,PublicTest_22869801.jpg,../data/FER-2013/test/angry/PublicTest_22869801.jpg,0.12340124857804059,bfc6a119d18e352a
angry,PublicTest_8403145.jpg,../data/FER-2013/test/angry/PublicTest_8403145.jpg,0.07644952405911494,e6ea1172af257c0a
