category,file_name,file_path,noise_score,hash_value
neutral,PrivateTest_54075682.jpg,../data/FER-2013/test/neutral/PrivateTest_54075682.jpg,0.08932435796113727,85c95ea73a7d48a2
neutral,PrivateTest_38572832.jpg,../data/FER-2013/test/neutral/PrivateTest_38572832.jpg,0.11275427962184567,9b4e64b036c1cfc9
neutral,PrivateTest_38135024.jpg,../data/FER-2013/test/neutral/PrivateTest_38135024.jpg,0.06328210585753816,85d90af64a2278df
neutral,PrivateTest_18620980.jpg,../data/FER-2013/test/neutral/PrivateTest_18620980.jpg,0.03858773337914591,aa5a1c934a2f5b9c
neutral,PrivateTest_45151908.jpg,../data/FER-2013/test/neutral/PrivateTest_45151908.jpg,0.05103370173368958,aac2bdc28c6936d3
neutral,PrivateTest_9130658.jpg,../data/FER-2013/test/neutral/PrivateTest_9130658.jpg,0.05155064737339221,ffe0e44766a13425
neutral,PrivateTest_18263125.jpg,../data/FER-2013/test/neutral/PrivateTest_18263125.jpg,0.07254570301407448,bc54539a8e3c2e87
neutral,PrivateTest_89702282.jpg,../data/FER-2013/test/neutral/PrivateTest_89702282.jpg,0.09825411224589128,9f204c3cf5a037ce
neutral,PrivateTest_52885240.jpg,../data/FER-2013/test/neutral/PrivateTest_52885240.jpg,0.09349298124751258,95423a73b8772c47
neutral,PrivateTest_67945307.jpg,../data/FER-2013/test/neutral/PrivateTest_67945307.jpg,0.049895809832146795,dab16a0ec43db943
neutral,PrivateTest_89545818.jpg,../data/FER-2013/test/neutral/PrivateTest_89545818.jpg,0.09685701291851138,c0684fc3ad6d2c67
neutral,PrivateTest_49681286.jpg,../data/FER-2013/test/neutral/PrivateTest_49681286.jpg,0.059146255429825684,bd54427f10684cf7
neutral,PrivateTest_99845741.jpg,../data/FER-2013/test/neutral/PrivateTest_99845741.jpg,0.0634073792571292,d0c06cd3635e6337
neutral,PrivateTest_9948758.jpg,../data/FER-2013/test/neutral/PrivateTest_9948758.jpg,0.06848369273073919,ca4043af5e79a4d3
neutral,PrivateTest_48618771.jpg,../data/FER-2013/test/neutral/PrivateTest_48618771.jpg,0.08142018412493068,ff8ee087c03961e4
neutral,PrivateTest_42787778.jpg,../data/FER-2013/test/neutral/PrivateTest_42787778.jpg,0.06104381053497714,fc0300d6d8be651f
neutral,PrivateTest_58519097.jpg,../data/FER-2013/test/neutral/PrivateTest_58519097.jpg,0.07258107702437362,c0b3ee87d93c2619
neutral,PrivateTest_65315809.jpg,../data/FER-2013/test/neutral/PrivateTest_65315809.jpg,0.049051510741714766,94187be3603c7765
neutral,PrivateTest_99186363.jpg,../data/FER-2013/test/neutral/PrivateTest_99186363.jpg,0.03412271824133367,cbdb26d214e972a1
neutral,PrivateTest_57886223.jpg,../data/FER-2013/test/neutral/PrivateTest_57886223.jpg,0.10209697686961511,c7516e762d681de0
neutral,PrivateTest_91502878.jpg,../data/FER-2013/test/neutral/PrivateTest_91502878.jpg,0.08982684220180298,c0017f2367c2e7ea
neutral,PrivateTest_6899020.jpg,../data/FER-2013/test/neutral/PrivateTest_6899020.jpg,0.08615184519174217,87c15ec79c256ac6
neutral,PrivateTest_78691628.jpg,../data/FER-2013/test/neutral/PrivateTest_78691628.jpg,0.06210310610515309,da9d29a6d56928a6
neutral,PrivateTest_72738387.jpg,../data/FER-2013/test/neutral/PrivateTest_72738387.jpg,0.06736082190554675,d6bf28c4f5682a1c
neutral,PrivateTest_5600364.jpg,../data/FER-2013/test/neutral/PrivateTest_5600364.jpg,0.05891187690453936,92c06b86393d6bcb
neutral,PrivateTest_26804026.jpg,../data/FER-2013/test/neutral/PrivateTest_26804026.jpg,0.07658813100698152,99cf7443d83c286d
neutral,PrivateTest_11775247.jpg,../data/FER-2013/test/neutral/PrivateTest_11775247.jpg,0.11564800678417884,bf9af18dc4962270
neutral,PrivateTest_28172909.jpg,../data/FER-2013/test/neutral/PrivateTest_28172909.jpg,0.060716569103819645,c5945a96873866db
neutral,PrivateTest_18968304.jpg,../data/FER-2013/test/neutral/PrivateTest_18968304.jpg,0.05949784868739102,cbb80dc2ec7d1c32
neutral,PrivateTest_12372270.jpg,../data/FER-2013/test/neutral/PrivateTest_12372270.jpg,0.11716194310177785,81017a7f6735655a
neutral,PrivateTest_4874882.jpg,../data/FER-2013/test/neutral/PrivateTest_4874882.jpg,0.05509064247320502,c26d2970b5103f5f
neutral,PrivateTest_34983616.jpg,../data/FER-2013/test/neutral/PrivateTest_34983616.jpg,0.039810428897748086,c0970bd7e23d3299
neutral,PrivateTest_18264463.jpg,../data/FER-2013/test/neutral/PrivateTest_18264463.jpg,0.051415203976665685,de89aa87c52d7834
neutral,PrivateTest_98356602.jpg,../data/FER-2013/test/neutral/PrivateTest_98356602.jpg,0.061115292308619895,ce332c893232e7cb
neutral,PrivateTest_88986302.jpg,../data/FER-2013/test/neutral/PrivateTest_88986302.jpg,0.08319625308620998,96941f92c4397dd4
neutral,PrivateTest_14785754.jpg,../data/FER-2013/test/neutral/PrivateTest_14785754.jpg,0.08067457501508203,9d8d60f035f6e603
neutral,PrivateTest_49891060.jpg,../data/FER-2013/test/neutral/PrivateTest_49891060.jpg,0.10599861054004056,c3613c73327893cb
neutral,PrivateTest_72534315.jpg,../data/FER-2013/test/neutral/PrivateTest_72534315.jpg,0.1083073957442852,ae5a35a5272536d2
neutral,PrivateTest_64248207.jpg,../data/FER-2013/test/neutral/PrivateTest_64248207.jpg,0.07522745338684307,c800dad7982d6be7
neutral,PrivateTest_8174867.jpg,../data/FER-2013/test/neutral/PrivateTest_8174867.jpg,0.08735950521796321,c21c3f33667560c7
neutral,PrivateTest_60778375.jpg,../data/FER-2013/test/neutral/PrivateTest_60778375.jpg,0.07130534055950258,8a7a4bf73d2c60e0
neutral,PrivateTest_19332901.jpg,../data/FER-2013/test/neutral/PrivateTest_19332901.jpg,0.08512592539808522,aa0a703dc331cd77
neutral,PrivateTest_73671533.jpg,../data/FER-2013/test/neutral/PrivateTest_73671533.jpg,0.05614465756997655,c1ba4fa71e623ae0
neutral,PrivateTest_95096728.jpg,../data/FER-2013/test/neutral/PrivateTest_95096728.jpg,0.059915389413354024,be8553ac48d66237
neutral,PrivateTest_36937125.jpg,../data/FER-2013/test/neutral/PrivateTest_36937125.jpg,0.06119539178351826,a9a404dfcd697433
neutral,PrivateTest_47415655.jpg,../data/FER-2013/test/neutral/PrivateTest_47415655.jpg,0.06290590507072848,aa6501874d6b35fc
neutral,PrivateTest_85686678.jpg,../data/FER-2013/test/neutral/PrivateTest_85686678.jpg,0.06385239283301788,cbd82fc32c2c3c33
neutral,PrivateTest_37003270.jpg,../data/FER-2013/test/neutral/PrivateTest_37003270.jpg,0.09817801022090565,967c56a1ea3528d6
neutral,PrivateTest_34780114.jpg,../data/FER-2013/test/neutral/PrivateTest_34780114.jpg,0.07854415074804577,c254cf0a96ff382c
neutral,PrivateTest_8320849.jpg,../data/FER-2013/test/neutral/PrivateTest_8320849.jpg,0.08356899742888449,d50f1fdf0938690c
neutral,PrivateTest_4658147.jpg,../data/FER-2013/test/neutral/PrivateTest_4658147.jpg,0.05482948590179035,fcdc1dd2937c6810
neutral,PrivateTest_18410033.jpg,../data/FER-2013/test/neutral/PrivateTest_18410033.jpg,0.07759809353711955,c85776a4781376aa
neutral,PrivateTest_28723665.jpg,../data/FER-2013/test/neutral/PrivateTest_28723665.jpg,0.03933667045858172,8a2228bf629e69e7
neutral,PrivateTest_65693325.jpg,../data/FER-2013/test/neutral/PrivateTest_65693325.jpg,0.04669276526322505,c05c601de85f363f
neutral,PrivateTest_49985410.jpg,../data/FER-2013/test/neutral/PrivateTest_49985410.jpg,0.06199501204612617,9bcd5e92aa6c6832
neutral,PrivateTest_13726475.jpg,../data/FER-2013/test/neutral/PrivateTest_13726475.jpg,0.07428691699792303,ca160c0e5d7b393e
neutral,PrivateTest_4361041.jpg,../data/FER-2013/test/neutral/PrivateTest_4361041.jpg,0.0914159642924869,def705f2283c688a
neutral,PrivateTest_81293776.jpg,../data/FER-2013/test/neutral/PrivateTest_81293776.jpg,0.05334669154924865,c312bd0afe79026d
neutral,PrivateTest_54663722.jpg,../data/FER-2013/test/neutral/PrivateTest_54663722.jpg,0.09956723939269235,bc894da46676a2d6
neutral,PrivateTest_77173489.jpg,../data/FER-2013/test/neutral/PrivateTest_77173489.jpg,0.06570784429329316,9acbe15d8a543275
neutral,PrivateTest_4266100.jpg,../data/FER-2013/test/neutral/PrivateTest_4266100.jpg,0.06636532410175025,9154af52aa6d6a0f
neutral,PrivateTest_13762425.jpg,../data/FER-2013/test/neutral/PrivateTest_13762425.jpg,0.09048486356806329,c7c14d879c3872c7
neutral,PrivateTest_19262460.jpg,../data/FER-2013/test/neutral/PrivateTest_19262460.jpg,0.039171135794070576,ee0ba47e3548966c
neutral,PrivateTest_71172804.jpg,../data/FER-2013/test/neutral/PrivateTest_71172804.jpg,0.06076399879749066,9c50be90f54974b5
neutral,PrivateTest_74616907.jpg,../data/FER-2013/test/neutral/PrivateTest_74616907.jpg,0.11789056862129405,fa1f50f8616de380
neutral,PrivateTest_92075773.jpg,../data/FER-2013/test/neutral/PrivateTest_92075773.jpg,0.1140385177768573,fc5e2329b434329b
neutral,PrivateTest_88784848.jpg,../data/FER-2013/test/neutral/PrivateTest_88784848.jpg,0.07799570396959815,df2778a3dc0e4960
neutral,PrivateTest_30720718.jpg,../data/FER-2013/test/neutral/PrivateTest_30720718.jpg,0.047711917293648515,d9c85cccc735b630
neutral,PrivateTest_79710385.jpg,../data/FER-2013/test/neutral/PrivateTest_79710385.jpg,0.04789391705153034,df5f7a60ea60a288
neutral,PrivateTest_62728100.jpg,../data/FER-2013/test/neutral/PrivateTest_62728100.jpg,0.0895506713057646,ab8e63d8e7602599
neutral,PrivateTest_21587712.jpg,../data/FER-2013/test/neutral/PrivateTest_21587712.jpg,0.05754595515591417,988fc2bbc17c28d6
neutral,PrivateTest_61381637.jpg,../data/FER-2013/test/neutral/PrivateTest_61381637.jpg,0.08078160996601844,fa85e2c28bd428ee
neutral,PrivateTest_32603237.jpg,../data/FER-2013/test/neutral/PrivateTest_32603237.jpg,0.07293545137135712,8f5e9ccc587a348c
neutral,PrivateTest_49345948.jpg,../data/FER-2013/test/neutral/PrivateTest_49345948.jpg,0.07066465907204887,aa0eb13f17a1cbc8
neutral,PrivateTest_81549796.jpg,../data/FER-2013/test/neutral/PrivateTest_81549796.jpg,0.03994877500255484,bfa0b5b595945252
neutral,PrivateTest_99063465.jpg,../data/FER-2013/test/neutral/PrivateTest_99063465.jpg,0.050121038025521654,95cc43d39b3c2c66
neutral,PrivateTest_57314619.jpg,../data/FER-2013/test/neutral/PrivateTest_57314619.jpg,0.07179220007435977,978dd693a87c62a4
neutral,PrivateTest_96531962.jpg,../data/FER-2013/test/neutral/PrivateTest_96531962.jpg,0.0521102895177471,abc8bdd2a46f2191
neutral,PrivateTest_59996558.jpg,../data/FER-2013/test/neutral/PrivateTest_59996558.jpg,0.10098362673333044,9152efc5c88e8d0f
neutral,PrivateTest_91910366.jpg,../data/FER-2013/test/neutral/PrivateTest_91910366.jpg,0.08906656085666836,8b8a8cc7b03d76a6
neutral,PrivateTest_96832606.jpg,../data/FER-2013/test/neutral/PrivateTest_96832606.jpg,0.06474961466145662,dac04a83bb2c2dee
neutral,PrivateTest_40651540.jpg,../data/FER-2013/test/neutral/PrivateTest_40651540.jpg,0.032737890469864285,8ac00bc3bb2965fe
neutral,PrivateTest_20364883.jpg,../data/FER-2013/test/neutral/PrivateTest_20364883.jpg,0.04599216292566642,a9a51ce3b43b36d0
neutral,PrivateTest_68764754.jpg,../data/FER-2013/test/neutral/PrivateTest_68764754.jpg,0.07192026142728788,d74b4ae22a7d2a4a
neutral,PrivateTest_61407797.jpg,../data/FER-2013/test/neutral/PrivateTest_61407797.jpg,0.05128915109976543,90157b03f02f7f54
neutral,PrivateTest_11123843.jpg,../data/FER-2013/test/neutral/PrivateTest_11123843.jpg,0.04624137364541528,d07d6b9685e17170
neutral,PrivateTest_73797105.jpg,../data/FER-2013/test/neutral/PrivateTest_73797105.jpg,0.06832752120716906,851c67167d2a7dc4
neutral,PrivateTest_52015980.jpg,../data/FER-2013/test/neutral/PrivateTest_52015980.jpg,0.10115065504078755,98180585ff5a78e7
neutral,PrivateTest_59059.jpg,../data/FER-2013/test/neutral/PrivateTest_59059.jpg,0.06171902384503712,eb015ea45d7231da
neutral,PrivateTest_43059561.jpg,../data/FER-2013/test/neutral/PrivateTest_43059561.jpg,0.0501187957159152,ca007ae3aa7daa9c
neutral,PrivateTest_79139773.jpg,../data/FER-2013/test/neutral/PrivateTest_79139773.jpg,0.052925268809427745,d501fa07ea4d227d
neutral,PrivateTest_86828633.jpg,../data/FER-2013/test/neutral/PrivateTest_86828633.jpg,0.08545231030092043,a2d34932799c7a35
neutral,PrivateTest_6541198.jpg,../data/FER-2013/test/neutral/PrivateTest_6541198.jpg,0.11279407536362096,df7568b0f102a5ca
neutral,PrivateTest_34557009.jpg,../data/FER-2013/test/neutral/PrivateTest_34557009.jpg,0.0688875684749017,d501d8f7a1287d6a
neutral,PrivateTest_8934191.jpg,../data/FER-2013/test/neutral/PrivateTest_8934191.jpg,0.0396917285732408,d0bd5ea6cf702892
neutral,PrivateTest_52362781.jpg,../data/FER-2013/test/neutral/PrivateTest_52362781.jpg,0.05434295498833827,fad5bd8ab02d2388
neutral,PrivateTest_70019425.jpg,../data/FER-2013/test/neutral/PrivateTest_70019425.jpg,0.07101309488912166,d4c65ad29a386eca
neutral,PrivateTest_31203746.jpg,../data/FER-2013/test/neutral/PrivateTest_31203746.jpg,0.07143442698818696,d089ca83fd287ec9
neutral,PrivateTest_94714529.jpg,../data/FER-2013/test/neutral/PrivateTest_94714529.jpg,0.06263672465574202,c5546392d0396eb7
neutral,PrivateTest_16611986.jpg,../data/FER-2013/test/neutral/PrivateTest_16611986.jpg,0.06766612480617445,ca556d107e302fda
neutral,PrivateTest_40957310.jpg,../data/FER-2013/test/neutral/PrivateTest_40957310.jpg,0.10244503214217436,c39f4fe20e3c3c03
neutral,PrivateTest_57001898.jpg,../data/FER-2013/test/neutral/PrivateTest_57001898.jpg,0.07019739763763612,900fead2361d7c6c
neutral,PrivateTest_38538533.jpg,../data/FER-2013/test/neutral/PrivateTest_38538533.jpg,0.050166828512144164,9a287700fa7e0b6b
neutral,PrivateTest_79811867.jpg,../data/FER-2013/test/neutral/PrivateTest_79811867.jpg,0.09528962663353097,bb5fa4c041796267
neutral,PrivateTest_33542072.jpg,../data/FER-2013/test/neutral/PrivateTest_33542072.jpg,0.04947318954281014,ea1568978786e39a
neutral,PrivateTest_23531386.jpg,../data/FER-2013/test/neutral/PrivateTest_23531386.jpg,0.06020373573937129,cf80ffc6c8783780
neutral,PrivateTest_39745098.jpg,../data/FER-2013/test/neutral/PrivateTest_39745098.jpg,0.08959185485536159,c8203f031c3f36fb
neutral,PrivateTest_82244579.jpg,../data/FER-2013/test/neutral/PrivateTest_82244579.jpg,0.07919511766065475,c04848eeef2d6c5d
neutral,PrivateTest_20966475.jpg,../data/FER-2013/test/neutral/PrivateTest_20966475.jpg,0.066827309537539,8a4a0f87ad697d23
neutral,PrivateTest_62518326.jpg,../data/FER-2013/test/neutral/PrivateTest_62518326.jpg,0.04711765341368932,c2310db17e6bde81
neutral,PrivateTest_76336684.jpg,../data/FER-2013/test/neutral/PrivateTest_76336684.jpg,0.05371395233993495,8a8aae71ef31ad82
neutral,PrivateTest_74686250.jpg,../data/FER-2013/test/neutral/PrivateTest_74686250.jpg,0.0508764372622712,c9cfb49c66396035
neutral,PrivateTest_59102222.jpg,../data/FER-2013/test/neutral/PrivateTest_59102222.jpg,0.06685712305864656,da1e69eb22e89c98
neutral,PrivateTest_47500706.jpg,../data/FER-2013/test/neutral/PrivateTest_47500706.jpg,0.053356412946359316,cbc019c4f53a3ce9
neutral,PrivateTest_73298203.jpg,../data/FER-2013/test/neutral/PrivateTest_73298203.jpg,0.057284421948391104,c0a40e9fc96c3d3d
neutral,PrivateTest_2440389.jpg,../data/FER-2013/test/neutral/PrivateTest_2440389.jpg,0.10520847500936246,c05441f7ff0b7a60
neutral,PrivateTest_80332095.jpg,../data/FER-2013/test/neutral/PrivateTest_80332095.jpg,0.04669960513470639,889a48a77d2f6d15
neutral,PrivateTest_9820609.jpg,../data/FER-2013/test/neutral/PrivateTest_9820609.jpg,0.07852751684550746,eecceec4ac392131
neutral,PrivateTest_84155031.jpg,../data/FER-2013/test/neutral/PrivateTest_84155031.jpg,0.031056603288095293,9bde3ab399696404
neutral,PrivateTest_36797996.jpg,../data/FER-2013/test/neutral/PrivateTest_36797996.jpg,0.0755543626977172,85c517d3dc693e60
neutral,PrivateTest_55569991.jpg,../data/FER-2013/test/neutral/PrivateTest_55569991.jpg,0.08350290859756528,81c817831f2b7f63
neutral,PrivateTest_66384891.jpg,../data/FER-2013/test/neutral/PrivateTest_66384891.jpg,0.11265287470604363,ff5f2d212d250583
neutral,PrivateTest_91833026.jpg,../data/FER-2013/test/neutral/PrivateTest_91833026.jpg,0.10616298573951642,82ada5f29c2e1877
neutral,PrivateTest_61571979.jpg,../data/FER-2013/test/neutral/PrivateTest_61571979.jpg,0.060073400835104644,bc6fd035c5318785
neutral,PrivateTest_32608412.jpg,../data/FER-2013/test/neutral/PrivateTest_32608412.jpg,0.0672897165448266,d71f52aa5b282cc6
neutral,PrivateTest_64208630.jpg,../data/FER-2013/test/neutral/PrivateTest_64208630.jpg,0.039978860048355186,92aa2aababad64ac
neutral,PrivateTest_31668661.jpg,../data/FER-2013/test/neutral/PrivateTest_31668661.jpg,0.05022298846165566,97a27a97499f221c
neutral,PrivateTest_76267233.jpg,../data/FER-2013/test/neutral/PrivateTest_76267233.jpg,0.08887432946304817,cbc63d34303265cf
neutral,PrivateTest_52067859.jpg,../data/FER-2013/test/neutral/PrivateTest_52067859.jpg,0.06591370179392382,d2690bab3f2d2a25
neutral,PrivateTest_48847091.jpg,../data/FER-2013/test/neutral/PrivateTest_48847091.jpg,0.04941476320848037,b995e7f0d31004f6
neutral,PrivateTest_69829588.jpg,../data/FER-2013/test/neutral/PrivateTest_69829588.jpg,0.060846405246711636,c0d84be38a317f96
angry,PrivateTest_14565821.jpg,../data/FER-2013/test/angry/PrivateTest_14565821.jpg,0.07766394078711979,c3b71e0804bf3673
angry,PrivateTest_89959696.jpg,../data/FER-2013/test/angry/PrivateTest_89959696.jpg,0.062461347404927606,bf4204fab540fc27
angry,PrivateTest_87526826.jpg,../data/FER-2013/test/angry/PrivateTest_87526826.jpg,0.09888734039088691,f9d80738c68bcb49
angry,PrivateTest_1623042.jpg,../data/FER-2013/test/angry/PrivateTest_1623042.jpg,0.07320263765101091,de0740d0b13e6dab
angry,PrivateTest_1488292.jpg,../data/FER-2013/test/angry/PrivateTest_1488292.jpg,0.054216637346026685,bb90da09969ed2c9
angry,PrivateTest_18347688.jpg,../data/FER-2013/test/angry/PrivateTest_18347688.jpg,0.06728873896524692,80aa439c633f2f79
angry,PrivateTest_24760870.jpg,../data/FER-2013/test/angry/PrivateTest_24760870.jpg,0.05556787969785643,958c52e18b753dd2
angry,PrivateTest_61683353.jpg,../data/FER-2013/test/angry/PrivateTest_61683353.jpg,0.06328468764053938,e98a63a31e39730d
angry,PrivateTest_7977596.jpg,../data/FER-2013/test/angry/PrivateTest_7977596.jpg,0.04656114019557013,cfd5ba4b21123f0a
angry,PrivateTest_71295423.jpg,../data/FER-2013/test/angry/PrivateTest_71295423.jpg,0.06096771150995201,ff837c9ec0d9020d
angry,PrivateTest_99901650.jpg,../data/FER-2013/test/angry/PrivateTest_99901650.jpg,0.0748446882951631,bdd702fa8b68289a
angry,PrivateTest_94619149.jpg,../data/FER-2013/test/angry/PrivateTest_94619149.jpg,0.06526800928857085,af8ba5dc52200fdc
angry,PrivateTest_1290484.jpg,../data/FER-2013/test/angry/PrivateTest_1290484.jpg,0.10542475556447245,d3c10a87e93a3d17
angry,PrivateTest_29273805.jpg,../data/FER-2013/test/angry/PrivateTest_29273805.jpg,0.06488503579899563,d2490d876d6d6d86
angry,PrivateTest_16834914.jpg,../data/FER-2013/test/angry/PrivateTest_16834914.jpg,0.06599689035005768,81ce5a155a3d2b5d
angry,PrivateTest_38910565.jpg,../data/FER-2013/test/angry/PrivateTest_38910565.jpg,0.06543410983441737,b584d683dd2c77a0
angry,PrivateTest_17952984.jpg,../data/FER-2013/test/angry/PrivateTest_17952984.jpg,0.10361044508340714,df4209db8385fb22
angry,PrivateTest_42117104.jpg,../data/FER-2013/test/angry/PrivateTest_42117104.jpg,0.08299280830288941,c5815f87de27c838
angry,PrivateTest_37308382.jpg,../data/FER-2013/test/angry/PrivateTest_37308382.jpg,0.05443071082254394,8ece3641390b693f
angry,PrivateTest_65716682.jpg,../data/FER-2013/test/angry/PrivateTest_65716682.jpg,0.03540451914022158,c06f9307bc5b341b
angry,PrivateTest_64157579.jpg,../data/FER-2013/test/angry/PrivateTest_64157579.jpg,0.08243900761234839,d81e4ed8a951b563
angry,PrivateTest_82725382.jpg,../data/FER-2013/test/angry/PrivateTest_82725382.jpg,0.04852568268382136,d5fd01f75c7d0280
angry,PrivateTest_96963692.jpg,../data/FER-2013/test/angry/PrivateTest_96963692.jpg,0.09595278164253401,9f5e7a6a282cb861
angry,PrivateTest_60168295.jpg,../data/FER-2013/test/angry/PrivateTest_60168295.jpg,0.04960659113312093,f85a61e58f0f4370
angry,PrivateTest_41160347.jpg,../data/FER-2013/test/angry/PrivateTest_41160347.jpg,0.09238278241524063,bd3c3c602de295e4
angry,PrivateTest_42348080.jpg,../data/FER-2013/test/angry/PrivateTest_42348080.jpg,0.08817572395895623,d0f44f54ac8bf027
angry,PrivateTest_55732114.jpg,../data/FER-2013/test/angry/PrivateTest_55732114.jpg,0.06952102810028966,c8e81fe11d1674c7
angry,PrivateTest_41930252.jpg,../data/FER-2013/test/angry/PrivateTest_41930252.jpg,0.10751367779161525,9a9d35523028fbcb
angry,PrivateTest_71429384.jpg,../data/FER-2013/test/angry/PrivateTest_71429384.jpg,0.06863109972315422,95bc1692fa741d2a
angry,PrivateTest_56445474.jpg,../data/FER-2013/test/angry/PrivateTest_56445474.jpg,0.05690130048134708,95587ad3a8352d4d
angry,PrivateTest_14769246.jpg,../data/FER-2013/test/angry/PrivateTest_14769246.jpg,0.06333692116059983,dd43621ca78c315f
angry,PrivateTest_44923343.jpg,../data/FER-2013/test/angry/PrivateTest_44923343.jpg,0.04699076909891341,d5b52b962d4a4cd1
angry,PrivateTest_92990358.jpg,../data/FER-2013/test/angry/PrivateTest_92990358.jpg,0.104949491381682,dfd82ac6ae6c7420
angry,PrivateTest_88658250.jpg,../data/FER-2013/test/angry/PrivateTest_88658250.jpg,0.08111486203299062,8f8887979a2d03f6
angry,PrivateTest_41252401.jpg,../data/FER-2013/test/angry/PrivateTest_41252401.jpg,0.07582093409887274,d5d502ce1869778b
angry,PrivateTest_95983220.jpg,../data/FER-2013/test/angry/PrivateTest_95983220.jpg,0.06591190972247354,df9f46c334c822c9
angry,PrivateTest_76832798.jpg,../data/FER-2013/test/angry/PrivateTest_76832798.jpg,0.09986781730216537,d9db2686832c3e39
angry,PrivateTest_7543291.jpg,../data/FER-2013/test/angry/PrivateTest_7543291.jpg,0.07206846322000289,cfd01fd68c2e318a
angry,PrivateTest_54204181.jpg,../data/FER-2013/test/angry/PrivateTest_54204181.jpg,0.084162310314213,d30168b7e52338b7
angry,PrivateTest_57176772.jpg,../data/FER-2013/test/angry/PrivateTest_57176772.jpg,0.041464102663183434,c011d7a75c7c3d54
angry,PrivateTest_98403294.jpg,../data/FER-2013/test/angry/PrivateTest_98403294.jpg,0.06301644656933522,ecdb9197d3242d24
angry,PrivateTest_60498147.jpg,../data/FER-2013/test/angry/PrivateTest_60498147.jpg,0.039213225856045655,e6df07268e309c27
angry,PrivateTest_85837893.jpg,../data/FER-2013/test/angry/PrivateTest_85837893.jpg,0.06833876948837786,924e4ad3792d2d66
angry,PrivateTest_12008383.jpg,../data/FER-2013/test/angry/PrivateTest_12008383.jpg,0.07869035977381865,a9f556a505caa31e
angry,PrivateTest_85003347.jpg,../data/FER-2013/test/angry/PrivateTest_85003347.jpg,0.0526259895879096,d4285f763f282d68
angry,PrivateTest_25922801.jpg,../data/FER-2013/test/angry/PrivateTest_25922801.jpg,0.07441139870871927,bfac74aa517c00dc
angry,PrivateTest_7833671.jpg,../data/FER-2013/test/angry/PrivateTest_7833671.jpg,0.07713103163808735,db582ff72429702a
angry,PrivateTest_54388384.jpg,../data/FER-2013/test/angry/PrivateTest_54388384.jpg,0.07704350763112539,f895c1a954f62353
angry,PrivateTest_50458423.jpg,../data/FER-2013/test/angry/PrivateTest_50458423.jpg,0.053641287332827726,ad8163971a346dc7
angry,PrivateTest_75218231.jpg,../data/FER-2013/test/angry/PrivateTest_75218231.jpg,0.061894918308958005,d39678d8c7393b20
angry,PrivateTest_58001197.jpg,../data/FER-2013/test/angry/PrivateTest_58001197.jpg,0.08036532904913699,ea1eebab893824cc
angry,PrivateTest_78158043.jpg,../data/FER-2013/test/angry/PrivateTest_78158043.jpg,0.058322582303268394,a9af5e1a71701993
angry,PrivateTest_62257937.jpg,../data/FER-2013/test/angry/PrivateTest_62257937.jpg,0.065302096468312,90960ed277196dd6
angry,PrivateTest_64130863.jpg,../data/FER-2013/test/angry/PrivateTest_64130863.jpg,0.04098326372649557,9504ae52e9295ebe
angry,PrivateTest_14887556.jpg,../data/FER-2013/test/angry/PrivateTest_14887556.jpg,0.05503219285951712,ba9554afab929289
angry,PrivateTest_28463343.jpg,../data/FER-2013/test/angry/PrivateTest_28463343.jpg,0.04019816952925389,d6d05fd5ba200ccb
angry,PrivateTest_70570336.jpg,../data/FER-2013/test/angry/PrivateTest_70570336.jpg,0.06394067655614682,be8594d676f82c42
angry,PrivateTest_39470132.jpg,../data/FER-2013/test/angry/PrivateTest_39470132.jpg,0.08571199627403162,c8d3932ac5ed389a
angry,PrivateTest_94592259.jpg,../data/FER-2013/test/angry/PrivateTest_94592259.jpg,0.05375734834416205,8b4535333c2dd275
angry,PrivateTest_59389857.jpg,../data/FER-2013/test/angry/PrivateTest_59389857.jpg,0.03271588772203179,f301fb04df207c47
angry,PrivateTest_88826392.jpg,../data/FER-2013/test/angry/PrivateTest_88826392.jpg,0.1003662007809723,de0f4a54e92c6966
angry,PrivateTest_51910300.jpg,../data/FER-2013/test/angry/PrivateTest_51910300.jpg,0.10702364512635376,8400df9fbcb82ae5
angry,PrivateTest_88933199.jpg,../data/FER-2013/test/angry/PrivateTest_88933199.jpg,0.06285479904199404,bfc25483dc2f284d
angry,PrivateTest_79141944.jpg,../data/FER-2013/test/angry/PrivateTest_79141944.jpg,0.055820798499309286,97bd5ed04b683832
angry,PrivateTest_97911314.jpg,../data/FER-2013/test/angry/PrivateTest_97911314.jpg,0.08510059963312801,fd5f13431a6860ad
angry,PrivateTest_81470485.jpg,../data/FER-2013/test/angry/PrivateTest_81470485.jpg,0.08970246245329798,e88303c63b1c77c7
angry,PrivateTest_93235151.jpg,../data/FER-2013/test/angry/PrivateTest_93235151.jpg,0.07146097954279504,fa4f7016ba5a09cc
angry,PrivateTest_33237326.jpg,../data/FER-2013/test/angry/PrivateTest_33237326.jpg,0.04622356294674013,a552734dbf94a454
angry,PrivateTest_22203098.jpg,../data/FER-2013/test/angry/PrivateTest_22203098.jpg,0.0666334562769428,c03c2f1265e17d9b
angry,PrivateTest_15855670.jpg,../data/FER-2013/test/angry/PrivateTest_15855670.jpg,0.05163260919230913,8ba80aa7342cafcf
angry,PrivateTest_5216477.jpg,../data/FER-2013/test/angry/PrivateTest_5216477.jpg,0.09740284806024094,c6d92da4c2a6c6ad
